2025-09-15 13:06:54,030	 []	 ERROR	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	Exception error	Response code: 22
2025-09-15 13:06:54,060	 []	 INFO 	 TEST_APP_2010	13:06:54.0600753	TestRecipeDoneHandler	RecipeDoneHandler	Completed test recipe done handler.
2025-09-15 13:06:54,060	 []	 INFO 	 TEST_APP_2010	13:06:54.0600753	TestRecipeDoneHandler	Footer	Test = TestRecipeDoneHandler  |  Overall Result = 0  |  Test Time = 19.9543 msec
2025-09-15 13:06:54,060	 []	 INFO 	 TEST_APP_2010	13:06:54.0600753	TestRecipeDoneHandler	Footer	==========================================================================================================================================================================
2025-09-15 13:06:54,060	 []	 INFO 	 ENGINE	13:06:54.0600753		Engine	Executing PostProcessResults to upload results to CIM system.
2025-09-15 13:06:54,060	 []	 INFO 	 ENGINE	13:06:54.0600753		Engine	   Utilize Results Driver For PostProcessing Results
2025-09-15 13:06:54,060	 []	 INFO 	 ENGINE	13:06:54.0600753		Engine	Activate Tracker
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	[TRACKER] =>  
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	[TRACKER] => distribute tracking information for [ZY32M2FCDP]
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	<CFileTrackingServ::LogTestResults()>  The GetCCellularDataToolkit()->GetTrackingID() field is set to --> [(null)]
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	<CFileTrackingServ::LogTestResults()>  The GetCDataContainer()->GetCUnit()->GetUnitId() field is set to --> [ZY32M2FCDP]
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	<CFileTrackingServ::LogTestResults()>  The GetCCellularDataToolkit()->GetEsn() field is set to --> [FFFFFFFF]
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	<CFileTrackingServ::LogTestResults()>  The GetCDataContainer()->GetCResultsReport()->GetSerialNumber() field is set to --> [ZY32M2FCDP]
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	<CFileTrackingServ::LogTestResults()>  The GetCCellularDataToolkit()->GetModelFileInfoString('SerialNumber') field is set to --> [(null)]
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	<CFileTrackingServ::LogTestResults()>  The GetCCellularDataToolkit()->GetBoardKitVersion() field is set to --> [MFG]
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	<CFileTrackingServ::ValidateLen()>  Validating alpha-numeric characters of --> [ZY32M2FCDP]
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	<CFileTrackingServ::ValidateLen()>  Validating length of --> [ZY32M2FCDP]
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	<CFileTrackingServ::ValidateLen()>  Validating alpha-numeric characters of --> [ZY32M2FCDP]
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	<CFileTrackingServ::ValidateLen()>  Validating length of --> [ZY32M2FCDP]
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	<CFileTrackingServ::LogTestResults()>  The log->GetElecSerialNum() field is set to --> [ZY32M2FCDP] using GetCDataContainer()->GetCResultsReport()->GetSerialNumber().
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	<CFileTrackingServ::LogTestResults()>  The GetCResultsReport()->GetLane() field is set to --> [BE37]
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	<CFileTrackingServ::LogTestResults()>  The GetCResultsReport()->GetFactoryName() field is set to --> [Lenovo_Wuhan]
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	<CFileTrackingServ::LogTestResults()>  Before Calling log->Serialize
2025-09-15 13:06:54,060	 []	 INFO 	 TRACKER	13:06:54.0600753		Engine	<CFileTrackingServ::LogTestResults()>  tmp environment is <C:\Users\TE\AppData\Local\Temp>
2025-09-15 13:06:54,070	 []	 INFO 	 TRACKER	13:06:54.0700991		Engine	[TRACKER] => Q drive is mapped
2025-09-15 13:06:54,070	 []	 INFO 	 TRACKER	13:06:54.0700991		Engine	<CCellTestResultsLog::Serialize>  Start
2025-09-15 13:06:54,070	 []	 INFO 	 TRACKER	13:06:54.0700991		Engine	<CCellTestResultsLog::SerializeMqsSystem> Start 
2025-09-15 13:06:54,070	 []	 INFO 	 TRACKER	13:06:54.0700991		Engine	<CCellTestResultsLog::SerializeMqsSystem> TmpDirPath is [C:\Users\TE\AppData\Local\Temp] 
2025-09-15 13:06:54,070	 []	 INFO 	 TRACKER	13:06:54.0700991		Engine	<CCellTestResultsLog::SerializeMqsSystem>  The pBarcode field is set to --> [ZY32M2FCDP]
2025-09-15 13:06:54,070	 []	 INFO 	 TRACKER	13:06:54.0700991		Engine	<CCellTestResultsLog::SerializeMqsSystem>  The pElecSerialNum field is set to --> [ZY32M2FCDP]
2025-09-15 13:06:54,070	 []	 INFO 	 TRACKER	13:06:54.0700991		Engine	<CCellTestResultsLog::SerializeMqsSystem>  The log file name is --> [ZY32M2FCDP.rslt.09-15-2025.13.06.54]
2025-09-15 13:06:54,070	 []	 INFO 	 TEST_APP_2010	13:06:54.0700991		AutoSaveLog	Save data to the global data bank 'MQS_LOG_DATE_TIME' : 2025-09-15_T13-06-54|21.
2025-09-15 13:06:54,070	 []	 INFO 	 TRACKER	13:06:54.0700991		Engine	<CCellTestResultsLog::SerializeMqsSystem>  The combined line and station value is --> [BE37-LVISION14]
2025-09-15 13:06:54,070	 []	 INFO 	 TEST_APP_2010	13:06:54.0700991		MasterFailedTest	No master failed test measurement record exists.
2025-09-15 13:06:54,070	 []	 INFO 	 BusinessSystemDataManager	13:06:54.0700991		UploadTestResultsHandler	Uploading test results to GPS: Track ID = ZY32M2FCDP | TestingStatus = Passed
2025-09-15 13:06:54,070	 []	 INFO 	 BusinessSystemDataManager	13:06:54.0700991		UploadTestResult	Enter...
2025-09-15 13:06:54,070	 []	 INFO 	 BusinessSystemDataManager	13:06:54.0700991		UploadTestResult	Uploading parametric data for track ID 'ZY32M2FCDP'.  Number of retries allowed = 1.  Timeout = 15000msec.
2025-09-15 13:06:54,070	 []	 INFO 	 BusinessSystemDataManager	13:06:54.0700991		ProcessPostRequest	Request URL: 'http://10.124.14.29:8080/emsproxyservlet/GPSEmsProxyServlet'
2025-09-15 13:06:54,070	 []	 INFO 	 BusinessSystemDataManager	13:06:54.0700991		ProcessPostRequest	Request timeout: 15000msec
2025-09-15 13:06:54,070	 []	 INFO 	 BusinessSystemDataManager	13:06:54.0700991		ProcessPostRequest	Request data sending to server: cmd=ADD_TEST&wip_no=ZY32M2FCDP&companion_track_id=&station_type=L2VISION&station_code=BE37-LVISION14&test_machine_id=2C:F0:5D:C3:16:FD&start_time=2025-09-15 13:05:16&stop_time=2025-09-15 13:06:54&test_result=0&test_value=&upper_bound=&low_bound=&symptom_code=&symptom_msg=&test_item_name=&test_spec_name=&unit_boardkit=SP69A6R8FK&unit_xcvrkit=SA79A6R8H4&imei=&imei2=&meid=&esn=&msn=&bt_addr=&wifi_mac_addr1=&wifi_mac_addr2=&wifi_mac_addr3=&wifi_mac_addr4=&sim_lock_nkey=&sim_lock_nskey=
2025-09-15 13:06:54,070	 []	 INFO 	 BusinessSystemDataManager	13:06:54.0700991		ProcessPostRequest	Getting the web service request stream...
2025-09-15 13:06:54,070	 []	 INFO 	 BusinessSystemDataManager	13:06:54.0700991		ProcessPostRequest	Successfully got the web service request stream.
2025-09-15 13:06:54,070	 []	 INFO 	 BusinessSystemDataManager	13:06:54.0700991		ProcessPostRequest	Writing the data to the web service request stream...
2025-09-15 13:06:54,070	 []	 INFO 	 BusinessSystemDataManager	13:06:54.0700991		ProcessPostRequest	Successfully wrote the data to the web service request stream.
2025-09-15 13:06:54,070	 []	 INFO 	 BusinessSystemDataManager	13:06:54.0700991		ProcessPostRequest	Reading the web service response...
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ProcessPostRequest	Successfully read the web service response.
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ProcessPostRequest	Status from server: OK
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ProcessPostRequest	Response data from server: 0 PSC_OK
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ProcessPostRequest	sfc_result=0
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ProcessPostRequest	sfc_error_msg=
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ProcessPostRequest	station_status=P
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ProcessPostRequest	station_detail=null
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ProcessPostRequest	Time to complete request: 120 milliseconds
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ParseStationLockoutStatus	Parsing station lockout status from last transaction's response data...
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ParseStationLockoutStatus	Response station status field = 'P', Response station status details = 'null'
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ParseStationLockoutStatus	StationLockoutStatus = 'OK', StationLockoutStatusDetails = ''
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		UploadTestResult	Distribute Response time for unit # ZY32M2FCDP is 0.1206425 seconds
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		UploadTestResult	 exit
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		UploadTestResultsHandler	Uploaded test results was successful.
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		UploadTestResultsHandler	Uploading test results to MES: Track ID = ZY32M2FCDP | TestingStatus = Passed
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		UploadTestResult	Enter...
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		UploadTestResult	Uploading parametric data for track ID 'ZY32M2FCDP'.  Number of retries allowed = 1.  Timeout = 15000msec.
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		BuildParametricHeaderRequest	CameraId8sCodeToUpload = 
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ProcessPostRequest	Request URL: 'http://10.114.130.187/lemes-api/whRoute/query'
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ProcessPostRequest	Request timeout: 15000msec
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ProcessPostRequest	Request data sending to server: cmd=ADD_TEST&wip_no=ZY32M2FCDP&companion_track_id=&station_type=L2VISION&station_code=BE37-LVISION14&test_machine_id=2C:F0:5D:C3:16:FD&start_time=2025-09-15 13:05:16&stop_time=2025-09-15 13:06:54&test_result=0&test_value=&upper_bound=&low_bound=&symptom_code=&symptom_msg=&test_item_name=&test_spec_name=&unit_boardkit=SP69A6R8FK&unit_xcvrkit=SA79A6R8H4&imei=&imei2=&meid=&esn=&msn=&bt_addr=&wifi_mac_addr1=&wifi_mac_addr2=&wifi_mac_addr3=&wifi_mac_addr4=&sim_lock_nkey=&sim_lock_nskey=
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ProcessPostRequest	Getting the web service request stream...
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ProcessPostRequest	Successfully got the web service request stream.
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ProcessPostRequest	Writing the data to the web service request stream...
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ProcessPostRequest	Successfully wrote the data to the web service request stream.
2025-09-15 13:06:54,190	 []	 INFO 	 BusinessSystemDataManager	13:06:54.1902016		ProcessPostRequest	Reading the web service response...
2025-09-15 13:06:54,460	 []	 INFO 	 BusinessSystemDataManager	13:06:54.4600678		ProcessPostRequest	Successfully read the web service response.
2025-09-15 13:06:54,460	 []	 INFO 	 BusinessSystemDataManager	13:06:54.4600678		ProcessPostRequest	Status from server: OK
2025-09-15 13:06:54,460	 []	 INFO 	 BusinessSystemDataManager	13:06:54.4600678		ProcessPostRequest	Response data from server: 0 PSC_OK
2025-09-15 13:06:54,460	 []	 INFO 	 BusinessSystemDataManager	13:06:54.4600678		ProcessPostRequest	cmd=ADD_TEST
2025-09-15 13:06:54,460	 []	 INFO 	 BusinessSystemDataManager	13:06:54.4600678		ProcessPostRequest	wip_no=ZY32M2FCDP
2025-09-15 13:06:54,460	 []	 INFO 	 BusinessSystemDataManager	13:06:54.4600678		ProcessPostRequest	sfc_result=0
2025-09-15 13:06:54,460	 []	 INFO 	 BusinessSystemDataManager	13:06:54.4600678		ProcessPostRequest	sfc_error_msg=success
2025-09-15 13:06:54,460	 []	 INFO 	 BusinessSystemDataManager	13:06:54.4600678		ProcessPostRequest	Time to complete request: 265 milliseconds
2025-09-15 13:06:54,460	 []	 INFO 	 BusinessSystemDataManager	13:06:54.4600678		UploadTestResult	Distribute Response time for unit # ZY32M2FCDP is 0.265701 seconds
2025-09-15 13:06:54,460	 []	 INFO 	 BusinessSystemDataManager	13:06:54.4600678		UploadTestResult	 exit
2025-09-15 13:06:54,460	 []	 INFO 	 BusinessSystemDataManager	13:06:54.4600678		UploadTestResultsHandler	Uploaded test results was successful.
2025-09-15 13:06:54,480	 []	 INFO 	 TRACKER	13:06:54.4800745		Engine	[TRACKER] => Post Test Recipe Results Logged to MQS:
2025-09-15 13:06:54,480	 []	 INFO 	 TRACKER	13:06:54.4800745		Engine	[TRACKER] => MeasDescription = CHECK_TEST_CODES_DUPLICATED_COUNT,  Result = 82.000000,  LowLimit = 0.000000,  HighLimit = 999999.000000, Units = ,  TestTime = 0.000000msec, MeasCode = TTSLDTCC,  SpecGroup = Status_No_Stat_Analysis, Message = 
2025-09-15 13:06:54,480	 []	 INFO 	 TRACKER	13:06:54.4800745		Engine	[TRACKER] => MeasDescription = CHECK_TEST_CODES_SHARED_COUNT,  Result = 0.000000,  LowLimit = 0.000000,  HighLimit = 0.000000, Units = ,  TestTime = 0.000000msec, MeasCode = TTSLSTCC,  SpecGroup = Status_No_Stat_Analysis, Message = 
2025-09-15 13:06:54,480	 []	 INFO 	 TRACKER	13:06:54.4800745		Engine	[TRACKER] => MeasDescription = RECIPE_DEBUGGER_USAGE_STATUS,  Result = 0.000000,  LowLimit = 0.000000,  HighLimit = 0.000000, Units = P/F,  TestTime = 0.000000msec, MeasCode = RECDEBUG,  SpecGroup = Status_No_Stat_Analysis, Message = Recipe debugger was NOT used during testing.
2025-09-15 13:06:54,480	 []	 INFO 	 TRACKER	13:06:54.4800745		Engine	[TRACKER] => MeasDescription = TOTAL_TEST_WAIT_FOR_OPERATOR_INPUT_TIME,  Result = 0.000000,  LowLimit = 0.000000,  HighLimit = 999999.000000, Units = Sec,  TestTime = 0.000000msec, MeasCode = TTSLWOIT,  SpecGroup = Status_No_Stat_Analysis, Message = 
2025-09-15 13:06:54,480	 []	 INFO 	 TRACKER	13:06:54.4800745		Engine	[TRACKER] => MeasDescription = TOTAL_TEST_IDLE_TIME,  Result = 0.368000,  LowLimit = 0.000000,  HighLimit = 999999.000000, Units = Sec,  TestTime = 0.000000msec, MeasCode = TTSLIDLT,  SpecGroup = Status_No_Stat_Analysis, Message = 
2025-09-15 13:06:54,480	 []	 INFO 	 TRACKER	13:06:54.4800745		Engine	[TRACKER] => MeasDescription = TOTAL_TEST_RECYCLE_COUNT,  Result = 0.000000,  LowLimit = 0.000000,  HighLimit = 999999.000000, Units = RecycleCount,  TestTime = 0.000000msec, MeasCode = TTSTRCYC,  SpecGroup = Status_No_Stat_Analysis, Message = 
2025-09-15 13:06:54,480	 []	 INFO 	 TRACKER	13:06:54.4800745		Engine	[TRACKER] => MeasDescription = DIAGNOSTIC_AND_DEBUG_SETTINGS_STATUS,  Result = 0.000000,  LowLimit = 0.000000,  HighLimit = 0.000000, Units = P/F,  TestTime = 0.000000msec, MeasCode = DANDSTAT,  SpecGroup = Status_No_Stat_Analysis, Message = 
2025-09-15 13:06:54,480	 []	 INFO 	 TRACKER	13:06:54.4800745		Engine	[TRACKER] => MeasDescription = UPLOAD_TEST_RESULTS_TO_GPS_STATUS,  Result = 0.000000,  LowLimit = 0.000000,  HighLimit = 0.000000, Units = P/F,  TestTime = 120.000000msec, MeasCode = EMSFUPR0,  SpecGroup = Status_No_Stat_Analysis, Message = 
2025-09-15 13:06:54,480	 []	 INFO 	 TRACKER	13:06:54.4800745		Engine	[TRACKER] => MeasDescription = UPLOAD_TEST_RESULTS_TO_MES_STATUS,  Result = 0.000000,  LowLimit = 0.000000,  HighLimit = 0.000000, Units = P/F,  TestTime = 265.000000msec, MeasCode = EMSFUPR1,  SpecGroup = Status_No_Stat_Analysis, Message = 
2025-09-15 13:06:54,490	 []	 INFO 	 TRACKER	13:06:54.4900374		Engine	[TRACKER] => MeasDescription = MEMORY_CAPTURE_RECIPE_DONE_HANDLER_MB,  Result = 1074.097656,  LowLimit = 0.000000,  HighLimit = 4000.000000, Units = ,  TestTime = 0.000000msec, MeasCode = EXHMEMCP,  SpecGroup = Status_No_Stat_Analysis, Message = 
2025-09-15 13:06:54,490	 []	 INFO 	 TRACKER	13:06:54.4900374		Engine	[TRACKER] => MeasDescription = MEMORY_CAPTURE_RESULT_ADDED_MB,  Result = 10.410156,  LowLimit = -2000.000000,  HighLimit = 2000.000000, Units = ,  TestTime = 0.000000msec, MeasCode = DIFMEMCP,  SpecGroup = Status_No_Stat_Analysis, Message = 
2025-09-15 13:06:54,520	 []	 INFO 	 TRACKER	13:06:54.5204333		Engine	<CFileTrackingServ::LogTestResults()>  After Calling log->Serialize
2025-09-15 13:06:54,520	 []	 INFO 	 ENGINE	13:06:54.5204333		Engine	Execution of PostProcessResults to upload results to CIM system has completed.
2025-09-15 13:06:54,520	 []	 INFO 	 ENGINE	13:06:54.5204333		Engine	Executing callback function to NexTest2010 test app to indicate recipe is done after running tracker.
2025-09-15 13:06:54,520	 []	 INFO 	 TEST_APP_2010	13:06:54.5204333	TestRecipeDoneAfterRunningTrackerHandler	Header	==========================================================================================================================================================================
2025-09-15 13:06:54,520	 []	 INFO 	 TEST_APP_2010	13:06:54.5204333	TestRecipeDoneAfterRunningTrackerHandler	Header	Test = TestRecipeDoneAfterRunningTrackerHandler  |  Barcode = ZY32M2FCDP  |  Time start = 9/15/2025 1:06:54 PM
2025-09-15 13:06:54,520	 []	 INFO 	 TEST_APP_2010	13:06:54.5204333	TestRecipeDoneAfterRunningTrackerHandler	RecipeDoneHandler	Executing test recipe done after running tracker handler...
